insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
07341,2407,7,7170,Villeneuve-de-Berg,villeneuve de berg,44.55030094262298,4.51030901639344
07342,2408,7,7690,Villevocance,villevocance,45.22578411111112,4.59569133333333
07343,2409,7,7110,Vinezac,vinezac,44.54766234848486,4.32951598484848
07344,2410,7,7340,Vinzieux,vinzieux,45.33034961904762,4.70294514285714
07345,2411,7,7610,Vion,vion,45.1123152631579,4.79386357894737
07346,2412,7,7220,Viviers,viviers,44.48603671874998,4.66175109375
07347,2413,7,7690,Vocance,vocance,45.19948072,4.56312776
07348,2414,7,7200,Vogüé,vogue,44.55305294117647,4.41391142857143
07349,2415,7,7800,La Voulte-sur-Rhône,la voulte sur rhone,44.80111075000001,4.77820975
08001,2416,8,8300,Acy-Romance,acy romance,49.49373626373627,4.32762516483517
08003,2417,8,8090,Aiglemont,aiglemont,49.78646839506173,4.77142580246913
08008,2421,8,8300,Amagne,amagne,49.51247840909092,4.50429507575758
08013,2424,8,8450,Angecourt,angecourt,49.63565073529412,4.97650514705882
08024,2435,8,8190,Asfeld,asfeld,49.4796380254777,4.12830859872612
08025,2436,8,8130,Attigny,attigny,49.47767090909094,4.59047836363636
08028,2439,8,8320,Aubrives,aubrives,50.09215177570093,4.76330747663551
08037,2448,8,8260,Auvillers-les-Forges,auvillers les forges,49.86555616161616,4.3656494949495
08039,2450,8,8190,Avaux,avaux,49.45856281818183,4.07041536363636
08040,2451,8,8000,Les Ayvelles,les ayvelles,49.72258913978496,4.75117
08043,2454,8,8200,Balan,balan,49.68834627118643,4.9627493220339
08048,2459,8,8300,Barby,barby,49.52532042253524,4.30898422535211
08053,2462,8,8140,Bazeilles,bazeilles,49.71313865497073,5.02600535087719
08055,2463,8,8210,Beaumont-en-Argonne,beaumont en argonne,49.52227836990598,5.04409476489028
08067,2475,8,8110,Blagny,blagny,49.62478353982302,5.19924787610619
08076,2482,8,8410,Boulzicourt,boulzicourt,49.69121678160918,4.69263275862069
08078,2484,8,8230,Bourg-Fidèle,bourg fidele,49.8949709375,4.55273927083334
08081,2487,8,8120,Bogny-sur-Meuse,bogny sur meuse,49.8463494642857,4.74700928571429
08083,2489,8,8140,Brévilly,brevilly,49.65960438775511,5.08133102040817
08090,2496,8,8110,Carignan,carignan,49.6378536312849,5.17146754189944
08096,2500,8,8160,Chalandry-Elaire,chalandry elaire,49.71018740259741,4.75863272727273
08097,2501,8,8400,Challerange,challerange,49.30913218274111,4.74880106598985
08105,2509,8,8000,Charleville-Mézières,charleville mezieres,49.77582597222224,4.720758125
08107,2511,8,8360,Château-Porcien,chateau porcien,49.52449380952383,4.24410047619048
08111,2514,8,8300,Le Châtelet-sur-Retourne,le chatelet sur retourne,49.4149016,4.2757508
08113,2515,8,8220,Chaumont-Porcien,chaumont porcien,49.65525777777779,4.23404829861111
08115,2516,8,8350,Chémery-Chéhéry,chemery chehery,49.643586,4.875106
08115,2517,8,8450,Chémery-Chéhéry,chemery chehery,49.643586,4.875106
08116,2518,8,8390,Bairon et ses environs,bairon et ses environs,49.5559582,4.7944142
08116,2519,8,8400,Bairon et ses environs,bairon et ses environs,49.53097899999999,4.766465
08119,2521,8,8350,Cheveuges,cheveuges,49.66125270270268,4.88755027027027
08122,2524,8,8600,Chooz,chooz,50.08797602941176,4.80323816176471
08125,2527,8,8090,Cliron,cliron,49.81028101522843,4.61470345177665
08133,2533,8,8300,Coucy,coucy,49.50884361538462,4.4607213076923
08137,2537,8,8090,Damouzy,damouzy,49.80926308108107,4.6831518918919
08139,2539,8,8800,Deville,deville,49.87936785714285,4.69178571428571
08140,2540,8,8160,Dom-le-Mesnil,dom le mesnil,49.68660797752807,4.8145804494382
08142,2542,8,8350,Donchery,donchery,49.73147821052635,4.88594863157895
08145,2545,8,8140,Douzy,douzy,49.66287835748789,5.04334492753623
08156,2556,8,8260,Éteignières,eteignieres,49.89770761538465,4.40467546153846
08173,2572,8,8160,Flize,flize,49.69368975609756,4.77276634146341
08174,2573,8,8200,Floing,floing,49.72454686567166,4.93828626865672
08179,2577,8,8140,Francheval,francheval,49.7219263917526,5.08061252577319
08180,2578,8,8000,La Francheville,la francheville,49.72520896551725,4.70825517241379
08183,2580,8,8600,Fromelennes,fromelennes,50.11543648275861,4.86389303448276
08185,2582,8,8170,Fumay,fumay,49.97087904564314,4.67140286307054
08188,2585,8,8700,Gespunsart,gespunsart,49.81646796296297,4.8463987037037
08190,2587,8,8600,Givet,givet,50.14214413580248,4.84188419753086
08191,2588,8,8200,Givonne,givonne,49.73831134228186,4.99810651006711
08194,2591,8,8200,Glaire,glaire,49.714234,4.906385625
08198,2595,8,8250,Grandpré,grandpre,49.34800262931036,4.84632780172414
08199,2596,8,8700,La Grandville,la grandville,49.78715421568629,4.80088921568627
08202,2599,8,8230,Gué-d'Hossus,gue d hossus,49.95941324137934,4.54111006896552
08206,2603,8,8090,Ham-les-Moines,ham les moines,49.79568864077671,4.59045242718447
08209,2606,8,8160,Hannogne-Saint-Martin,hannogne saint martin,49.67364226950353,4.83492042553192
08211,2608,8,8450,Haraucourt,haraucourt,49.62076131386861,4.95298423357664
08212,2609,8,8150,Harcy,harcy,49.85010373056996,4.56304616580311
08214,2610,8,8170,Hargnies,hargnies,50.01011245370372,4.78674560185185
08218,2614,8,8800,Les Hautes-Rivières,les hautes rivieres,49.90137995433791,4.84493863013699
08222,2617,8,8170,Haybes,haybes,49.9965986592179,4.73341770949721
08230,2623,8,8090,Houldizy,houldizy,49.80905607142857,4.66371892857143
08232,2624,8,8200,Illy,illy,49.75221264550264,4.97744767195767
08235,2627,8,8440,Issancourt-et-Rumel,issancourt et rumel,49.75756244094489,4.83073102362205
08237,2629,8,8700,Joigny-sur-Meuse,joigny sur meuse,49.83249349206349,4.76596238095238
08239,2631,8,8310,Juniville,juniville,49.40509978494624,4.37885913978495
08242,2633,8,8800,Laifour,laifour,49.90321857142857,4.6909606122449
08248,2639,8,8430,Launois-sur-Vence,launois sur vence,49.66125611940301,4.52677156716418
08254,2644,8,8290,Liart,liart,49.7569921192053,4.33631953642384
08260,2649,8,8150,Lonny,lonny,49.81568809917356,4.58586289256198
08262,2650,8,8300,Lucquy,lucquy,49.53536637362637,4.47396714285714
08263,2651,8,8440,Lumes,lumes,49.7344584,4.7844388
08264,2652,8,8310,Machault,machault,49.34776745762711,4.50796610169492
08276,2660,8,8370,Margut,margut,49.58416711111112,5.27023188888889
08281,2665,8,8110,Matton-et-Clémency,matton et clemency,49.67505280575539,5.22306201438849
08282,2666,8,8260,Maubert-Fontaine,maubert fontaine,49.87931487499999,4.4318755
08284,2668,8,8500,Les Mazures,les mazures,49.89026531835205,4.62646558052434
08289,2672,8,8110,Messincourt,messincourt,49.68957477124183,5.15151078431373
08298,2679,8,8090,Montcy-Notre-Dame,montcy notre dame,49.7917426984127,4.74004587301587
08302,2682,8,8800,Monthermé,montherme,49.89642180094786,4.74545255924171
08303,2683,8,8400,Monthois,monthois,49.30561137254902,4.71052967320261
08311,2691,8,8210,Mouzon,mouzon,49.59997314754101,5.06804593442623
08314,2694,8,8300,Neuflize,neuflize,49.40532942028985,4.31144420289855
08316,2696,8,8700,Neufmanil,neufmanil,49.82380168000001,4.80901312
08320,2700,8,8310,La Neuville-en-Tourne-à-Fuy,la neuville en tourne a fuy,49.34458530303031,4.39491272727273
08322,2702,8,8090,Neuville-lès-This,neuville les this,49.73325679012345,4.59146222222222
08327,2707,8,8160,Nouvion-sur-Meuse,nouvion sur meuse,49.71369688172045,4.80072096774194
08328,2708,8,8700,Nouzonville,nouzonville,49.82244915151513,4.74802290909091
08329,2709,8,8270,Novion-Porcien,novion porcien,49.59805071428569,4.42967267857143
08330,2710,8,8300,Novy-Chevrières,novy chevrieres,49.5446687162162,4.4458895945946
08331,2711,8,8350,Noyers-Pont-Maugis,noyers pont maugis,49.65701212389382,4.93207734513274
08341,2720,8,8430,Poix-Terron,poix terron,49.64504320388347,4.65451087378641
08343,2722,8,8140,Pouru-Saint-Remy,pouru saint remy,49.67660860000003,5.0883587
08346,2724,8,8000,Prix-lès-Mézières,prix les mezieres,49.74868364864864,4.68544635135135
08349,2727,8,8110,Pure,pure,49.68194469135803,5.17586012345679
08353,2731,8,8600,Rancennes,rancennes,50.12106385542168,4.82795638554217
08354,2732,8,8450,Raucourt-et-Flaba,raucourt et flaba,49.59613137096774,4.95899459677419
08355,2733,8,8230,Regniowez,regniowez,49.92542970873787,4.41203451456311
08357,2735,8,8450,Remilly-Aillicourt,remilly aillicourt,49.64969624999997,4.99209630952381
08361,2738,8,8150,Renwez,renwez,49.84980004329007,4.60352103896104
08362,2739,8,8300,Rethel,rethel,49.51372019512193,4.38275775609756
08363,2740,8,8500,Revin,revin,49.93398557851244,4.700815
08365,2742,8,8150,Rimogne,rimogne,49.84235766233765,4.53251363636364
08366,2743,8,8220,Rocquigny,rocquigny,49.70410992443326,4.24204100755668
08367,2744,8,8230,Rocroi,rocroi,49.92640689393938,4.55750231060606
08370,2747,8,8150,Rouvroy-sur-Audry,rouvroy sur audry,49.78595147651005,4.50243570469799
08381,2757,8,8190,Saint-Germainmont,saint germainmont,49.51066647058825,4.13111494117647
08385,2761,8,8090,Saint-Laurent,saint laurent,49.75883119047619,4.77584142857143
08391,2767,8,8200,Saint-Menges,saint menges,49.76037674418605,4.92638581395349
08400,2776,8,8160,Sapogne-et-Feuchères,sapogne et feucheres,49.66120646551723,4.79898681034482
08402,2778,8,8270,Saulces-Monclin,saulces monclin,49.57273056994823,4.51257585492228
08403,2779,8,8300,Sault-lès-Rethel,sault les rethel,49.49233075949366,4.35982873417722
08406,2782,8,8400,Savigny-sur-Aisne,savigny sur aisne,49.36195488888889,4.725192
08408,2784,8,8150,Sécheval,secheval,49.8618114782609,4.66011156521739
08409,2785,8,8200,Sedan,sedan,49.69680451612905,4.92781006451613
08419,2794,8,8460,Signy-l'Abbaye,signy l abbaye,49.69720200564971,4.39599242937853
08420,2795,8,8380,Signy-le-Petit,signy le petit,49.94201091445426,4.28448241887906
08429,2803,8,8150,Sormonne,sormonne,49.80841044444447,4.56384933333334
08435,2809,8,8300,Tagnon,tagnon,49.4526196385542,4.29420277108434
08436,2810,8,8230,Taillette,taillette,49.93310679245285,4.48109396226415
08445,2816,8,8350,Thelonne,thelonne,49.65033859649124,4.94456298245614
08448,2818,8,8800,Thilay,thilay,49.89583924999997,4.810204
08449,2819,8,8460,Thin-le-Moutier,thin le moutier,49.71637678321679,4.51168566433566
08451,2821,8,8190,Le Thour,le thour,49.54394207407406,4.09188592592593
08457,2827,8,8090,Tournes,tournes,49.79647524096384,4.63664319277109
08469,2839,8,8160,Vendresse,vendresse,49.59968192052978,4.79801877483444
08476,2844,8,8190,Villers-devant-le-Thour,villers devant le thour,49.50998176470588,4.08542023529412
08480,2848,8,8000,Villers-Semeuse,villers semeuse,49.73903373831776,4.7486238317757
08483,2851,8,8440,Ville-sur-Lumes,ville sur lumes,49.75443350877192,4.79591245614035
08486,2854,8,8320,Vireux-Molhain,vireux molhain,50.07652647727273,4.70476522727273
08487,2855,8,8320,Vireux-Wallerand,vireux wallerand,50.05283578947367,4.74942819548872
08488,2856,8,8440,Vivier-au-Court,vivier au court,49.73415025,4.82349583333333
08490,2858,8,8400,Vouziers,vouziers,49.42158039639635,4.70472046846847
08491,2859,8,8330,Vrigne aux Bois,vrigne aux bois,49.7375658,4.8614221
08491,2860,8,8350,Vrigne aux Bois,vrigne aux bois,49.737021,4.857817
08494,2862,8,8200,Wadelincourt,wadelincourt,49.68008653846154,4.92871
08497,2864,8,8000,Warcq,warcq,49.76392491071429,4.66654446428571
08498,2865,8,8090,Warnécourt,warnecourt,49.73820771929824,4.65628333333334
09002,2872,9,9600,Aigues-Vives,aigues vives,42.99945852459015,1.87653836065574
09003,2873,9,9300,L'Aiguillon,l aiguillon,42.90871361111109,1.90373736111111
09015,2884,9,9400,Arignac,arignac,42.87171142857143,1.59498214285714
09019,2888,9,9130,Artigat,artigat,43.14124043956047,1.45025923076923
09030,2899,9,9220,Auzat,auzat,42.70408996969699,1.44568415151515
09032,2901,9,9110,Ax-les-Thermes,ax les thermes,42.69123884955754,1.8281703539823
09038,2906,9,9350,La Bastide-de-Besplas,la bastide de besplas,43.16757834645668,1.27181362204724
09042,2910,9,9240,La Bastide-de-Sérou,la bastide de serou,43.0213704845815,1.41910682819383
09043,2911,9,9600,La Bastide-sur-l'Hers,la bastide sur l hers,42.94779343749999,1.90160203125
09047,2915,9,9300,Bélesta,belesta,42.89165775999998,1.9462508
09050,2918,9,9100,Benagues,benagues,43.07803472222224,1.60960611111111
09060,2928,9,9100,Bonnac,bonnac,43.17321310810811,1.58865094594595
09061,2929,9,9350,Les Bordes-sur-Arize,les bordes sur arize,43.11803324324324,1.36400738738739
09066,2934,9,9000,Brassac,brassac,42.93988374429229,1.5147299543379
09079,2947,9,9130,Carla-Bayle,carla bayle,43.15524877906978,1.37346680232558
09082,2950,9,9420,Castelnau-Durban,castelnau durban,42.9966632967033,1.34507532967033
09085,2953,9,9800,Castillon-en-Couserans,castillon en couserans,42.91760310000002,1.0553209
09099,2967,9,9000,Cos,cos,42.98201492957747,1.56843971830986
09103,2971,9,9120,Crampagna,crampagna,43.02631793103448,1.59721873563218
09104,2972,9,9120,Dalou,dalou,43.02852784810126,1.64881734177215
09105,2973,9,9350,Daumazan-sur-Arize,daumazan sur arize,43.14567169014084,1.29854394366197
09107,2975,9,9600,Dun,dun,43.0234961083744,1.78698699507389
09113,2980,9,9140,Ercé,erce,42.84194562499999,1.29620354166667
09116,2983,9,9100,Escosse,escosse,43.12570383886255,1.5519828436019
09119,2986,9,9200,Eycheil,eycheil,42.95395297297297,1.16086864864865
09121,2988,9,9000,Ferrières-sur-Ariège,ferrieres sur ariege,42.9397111904762,1.60604904761905
09122,2989,9,9000,Foix,foix,42.96410526315789,1.60863468899522
09124,2991,9,9130,Le Fossat,le fossat,43.1783709174312,1.41768330275229
09125,2992,9,9300,Fougax-et-Barrineuf,fougax et barrineuf,42.87689338461537,1.89904330769231
09130,2997,9,9000,Ganac,ganac,42.9405646153846,1.56112023076923
09157,3023,9,9600,Laroque-d'Olmes,laroque d olmes,42.96846363636363,1.86686083333333
09160,3026,9,9300,Lavelanet,lavelanet,42.93123273504274,1.84718111111111
09161,3027,9,9600,Léran,leran,42.98146715976333,1.92522680473373
09164,3030,9,9420,Lescure,lescure,43.00608287804878,1.24193429268293
09167,3033,9,9210,Lézat-sur-Lèze,lezat sur leze,43.27921507772021,1.33645751295337
09176,3042,9,9250,Luzenac,luzenac,42.71693211267605,1.74225105633803
09181,3047,9,9290,Le Mas-d'Azil,le mas d azil,43.06224294797686,1.3452636416185
09182,3048,9,9320,Massat,massat,42.87969327067665,1.37072251879699
09185,3051,9,9270,Mazères,mazeres,43.23614289617486,1.68745978142076
09187,3053,9,9160,Mercenac,mercenac,43.05640305732485,1.06850955414013
09188,3054,9,9400,Mercus-Garrabet,mercus garrabet,42.87870055555554,1.64749079365079
09194,3059,9,9500,Mirepoix,mirepoix,43.11303092071613,1.86564363171355
09199,3064,9,9700,Montaut,montaut,43.17788421568628,1.6642687254902
09206,3071,9,9300,Montferrier,montferrier,42.87593445054948,1.76895895604396
09207,3072,9,9330,Montgaillard,montgaillard,42.93854217821781,1.64318445544554
09209,3074,9,9200,Montjoie-en-Couserans,montjoie en couserans,43.01264064777325,1.17900032388664
09210,3075,9,9000,Montoulieu,montoulieu,42.90138837837839,1.61284972972973
09214,3079,9,9200,Moulis,moulis,42.94823167832168,1.09544853146853
09223,3088,9,9140,Oust,oust,42.85734084033613,1.23645151260504
09224,3089,9,9130,Pailhès,pailhes,43.10578827586207,1.45055246305419
09225,3090,9,9100,Pamiers,pamiers,43.1206938208955,1.59684050746269
09229,3094,9,9600,Le Peyrat,le peyrat,42.9596324,1.92699093333333
09235,3100,9,9160,Prat-Bonrepaux,prat bonrepaux,43.03490812499997,1.0284905625
09236,3101,9,9000,Prayols,prayols,42.92323675000001,1.6115335
09238,3103,9,9100,Les Pujols,les pujols,43.09130048951049,1.7169448951049
09244,3109,9,9500,Rieucros,rieucros,43.07853413793103,1.76412982758621
09245,3110,9,9120,Rieux-de-Pelleport,rieux de pelleport,43.05927255102042,1.59947448979592
09246,3111,9,9420,Rimont,rimont,42.99015107999998,1.287505
09257,3121,9,9230,Sainte-Croix-Volvestre,sainte croix volvestre,43.12955274285713,1.15931171428571
09258,3122,9,9120,Saint-Félix-de-Rieutord,saint felix de rieutord,43.04236171428571,1.66845242857143
09261,3125,9,9200,Saint-Girons,saint girons,42.98020562874255,1.1643597005988
09262,3126,9,9300,Saint-Jean-d'Aigues-Vives,saint jean d aigues vives,42.91980830508475,1.8701893220339
09264,3128,9,9000,Saint-Jean-de-Verges,saint jean de verges,43.01216146551722,1.63424112068966
09265,3129,9,9100,Saint-Jean-du-Falga,saint jean du falga,43.08706882352941,1.62444647058824
09268,3132,9,9190,Saint-Lizier,saint lizier,42.99819437037037,1.12692785185185
09272,3136,9,9000,Saint-Paul-de-Jarrat,saint paul de jarrat,42.90031111111109,1.66950944444444
09273,3137,9,9000,Saint-Pierre-de-Rivière,saint pierre de riviere,42.96630510204081,1.55490714285714
09275,3139,9,9700,Saint-Quirc,saint quirc,43.27962368421052,1.50061768421053
09277,3141,9,9210,Saint-Ybars,saint ybars,43.24048059210526,1.39414736842105
09280,3143,9,9400,Saurat,saurat,42.87710637583892,1.50487067114094
09282,3145,9,9700,Saverdun,saverdun,43.21984936708862,1.55396082278481
09283,3146,9,9110,Savignac-les-Ormeaux,savignac les ormeaux,42.68110140845072,1.78000450704225
09285,3148,9,9140,Seix,seix,42.82329939849624,1.15455285714286
09289,3151,9,9190,Lorp-Sentaraille,lorp sentaraille,43.01515953488373,1.10535953488372
09293,3155,9,9000,Serres-sur-Arget,serres sur arget,42.96844981132078,1.50186289308176
09299,3161,9,9140,Soueix-Rogalle,soueix rogalle,42.89799630952382,1.19519380952381
09301,3163,9,9320,Soulan,soulan,42.90639494318181,1.2466525
09305,3167,9,9600,Tabre,tabre,42.98988672413793,1.85250224137931
09306,3168,9,9400,Tarascon-sur-Ariège,tarascon sur ariege,42.84701180555555,1.59154076388889
09312,3174,9,9100,La Tour-du-Crieu,la tour du crieu,43.1071340229885,1.66770712643678
09324,3185,9,9120,Varilhes,varilhes,43.05536099009902,1.6285396039604
09329,3190,9,9000,Vernajoul,vernajoul,42.99614035714286,1.5916725
09331,3192,9,9700,Le Vernet,le vernet,43.18604740000001,1.6027852
09332,3193,9,9340,Verniolle,verniolle,43.08226325,1.667356125
09334,3194,9,9220,Vicdessos,vicdessos,42.77289701298701,1.50822818181818
09336,3196,9,9300,Villeneuve-d'Olmes,villeneuve d olmes,42.91142408163265,1.82180255102041
09339,3198,9,9100,Villeneuve-du-Paréage,villeneuve du pareage,43.15726343749999,1.64061203125
10003,3203,10,10160,Aix-Villemaur-Pâlis,aix villemaur palis,48.28816699999999,3.70814
10003,3204,10,10190,Aix-Villemaur-Pâlis,aix villemaur palis,48.28816699999999,3.70814
10006,3207,10,10700,Arcis-sur-Aube,arcis sur aube,48.53904706896553,4.14415896551724
10018,3218,10,10130,Auxon,auxon,48.08726866972473,3.92879495412844
10019,3219,10,10220,Val-d'Auzon,val d auzon,48.39885261780107,4.36593581151833
10020,3220,10,10400,Avant-lès-Marcilly,avant les marcilly,48.43151658227847,3.5621964556962
10030,3230,10,10600,Barberey-Saint-Sulpice,barberey saint sulpice,48.33559688888889,4.03289555555556
10031,3231,10,10400,Barbuise,barbuise,48.54875885964911,3.57104228070175
10033,3233,10,10200,Bar-sur-Aube,bar sur aube,48.23235963190182,4.71497404907975
10034,3234,10,10110,Bar-sur-Seine,bar sur seine,48.10661119617223,4.38065995215311
10035,3235,10,10310,Bayel,bayel,48.1928986936937,4.79380963963964
10037,3236,10,10190,Bercenay-en-Othe,bercenay en othe,48.19375748031498,3.89729834645669
10049,3247,10,10800,Les Bordes-Aumont,les bordes aumont,48.18860567567567,4.11745189189189
